name,matchid,date
1338,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0759,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0682,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1772,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0279,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0221,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0348,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1944,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0493,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0804,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1326,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0256,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0348,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0221,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0998,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0682,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0279,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1772,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1013,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0778,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0759,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
1338,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0209,Matches/MatchScorecard.asp?MatchCode=0892,1980-12-26
0334,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0390,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0590,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1090,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0734,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0110,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1470,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0903,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1024,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1239,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0625,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1090,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0334,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0590,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0390,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0928,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1410,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1260,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0523,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1419,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0929,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0021,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1200,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0929,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
1169,Matches/MatchScorecard.asp?MatchCode=0888,1980-12-22
0998,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0682,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0221,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0279,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1772,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1013,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0778,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1338,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0311,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0759,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1847,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1929,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0489,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0311,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0810,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0209,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1847,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1089,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1013,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0778,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1338,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0759,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0682,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1772,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
0279,Matches/MatchScorecard.asp?MatchCode=0891,1980-12-12
1090,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1247,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0390,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0334,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0928,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0120,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1410,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1408,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1260,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1419,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0088,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0028,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0003,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1169,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0929,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1419,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0928,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1408,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1410,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0120,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1260,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0334,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0390,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1090,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
1247,Matches/MatchScorecard.asp?MatchCode=0887,1980-12-08
0279,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0221,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0220,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1013,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1338,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0992,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0311,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0759,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1847,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1929,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0489,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0311,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0810,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0209,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1847,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1089,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1013,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0992,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1338,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0759,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0682,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0220,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0279,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
0221,Matches/MatchScorecard.asp?MatchCode=0890,1980-11-28
1260,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0334,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0390,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1090,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0590,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1470,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0734,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0110,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1470,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0903,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1024,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0625,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1239,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1090,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0590,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0390,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0334,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0928,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1254,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1408,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1410,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1419,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1260,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0088,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
1200,Matches/MatchScorecard.asp?MatchCode=0886,1980-11-24
0235,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1013,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1072,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1338,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1298,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0752,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0212,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0509,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0627,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1912,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0627,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0218,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0102,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0634,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0593,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0212,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1912,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0118,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0509,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1298,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0752,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1013,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
1338,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0311,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0235,Matches/MatchScorecard.asp?MatchCode=0885,1980-08-28
0781,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0390,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0590,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1090,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0648,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0734,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1470,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0110,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0903,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0938,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1240,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1090,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0781,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0590,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0390,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0450,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1298,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0212,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0509,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0627,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0627,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0218,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0980,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
0593,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1503,Matches/MatchScorecard.asp?MatchCode=0884,1980-08-07
1917,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0781,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0390,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1090,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0590,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1470,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0648,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0734,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1470,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0110,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0903,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1240,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1090,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0590,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0781,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0390,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1024,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1917,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0450,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0212,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0509,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0627,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1912,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0627,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
0218,Matches/MatchScorecard.asp?MatchCode=0883,1980-07-24
1917,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1489,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0781,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0590,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1090,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0648,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0734,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1470,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0110,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0903,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1024,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1240,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1090,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1489,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0590,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0781,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
1917,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0450,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0212,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
0509,Matches/MatchScorecard.asp?MatchCode=0882,1980-07-10
